Block Name,Point ID,mu_eff,mu_t,object_id,Points_0,Points_1,Points_2,Points_Magnitude,pressure,TKE,TKED,vel_0,vel_1,vel_Magnitude,yplus
block_0,0,0.00333997,0.00325008,0,119.95,0.012,0,119.95,0.000383012,0.0016896,7.88288e-05,1.12503,6.10814e-06,1.12503,0
block_0,1,0.00333932,0.00324943,0,119.95,0.036,0,119.95,0.000382268,0.00170883,8.06507e-05,1.12452,1.04915e-05,1.12452,0
block_0,2,0.00334609,0.0032562,0,119.95,0.06,0,119.95,0.000382515,0.00174991,8.44031e-05,1.12349,1.30722e-05,1.12349,0
block_0,3,0.00336209,0.0032722,0,119.95,0.084,0,119.95,0.000382971,0.00181203,9.00669e-05,1.12196,1.56397e-05,1.12196,0
block_0,4,0.00338889,0.00329901,0,119.95,0.108,0,119.95,0.000383458,0.00189392,9.76032e-05,1.11992,1.82487e-05,1.11992,0
block_0,5,0.00342724,0.00333735,0,119.95,0.132,0,119.95,0.000384023,0.0019939,0.000106952,1.1174,2.07343e-05,1.1174,0
block_0,6,0.00347673,0.00338684,0,119.95,0.156,0,119.95,0.000384675,0.00210998,0.000118037,1.11442,2.30618e-05,1.11442,0
block_0,7,0.00353599,0.00344611,0,119.95,0.18,0,119.95,0.000385404,0.00224003,0.000130771,1.111,2.52243e-05,1.111,0
block_0,8,0.00360293,0.00351305,0,119.95,0.204,0,119.95,0.000386199,0.00238189,0.000145066,1.10718,2.72098e-05,1.10718,0
block_0,9,0.0036751,0.00358521,0,119.95,0.228,0,119.95,0.000387051,0.00253352,0.000160847,1.10297,2.90078e-05,1.10297,0
block_0,10,0.00374993,0.00366005,0,119.95,0.252,0,119.95,0.000387951,0.00269307,0.000178057,1.09841,3.06117e-05,1.09841,0
block_0,11,0.00382499,0.00373511,0,119.95,0.276,0,119.95,0.000388891,0.00285893,0.000196661,1.0935,3.20177e-05,1.0935,0
block_0,12,0.00389801,0.00380812,0,119.95,0.3,0,119.95,0.000389859,0.00302975,0.000216657,1.08827,3.32242e-05,1.08827,0
block_0,13,0.00396694,0.00387706,0,119.95,0.324,0,119.95,0.000390849,0.00320438,0.000238073,1.08273,3.42314e-05,1.08273,0
block_0,14,0.00402999,0.00394011,0,119.95,0.348,0,119.951,0.00039185,0.00338191,0.000260969,1.07689,3.50409e-05,1.07689,0
block_0,15,0.00408556,0.00399567,0,119.95,0.372,0,119.951,0.000392854,0.00356163,0.000285446,1.07074,3.56554e-05,1.07074,0
block_0,16,0.00413224,0.00404235,0,119.95,0.396,0,119.951,0.000393853,0.00374297,0.000311641,1.06429,3.60784e-05,1.06429,0
block_0,17,0.00416877,0.00407889,0,119.95,0.42,0,119.951,0.00039484,0.00392551,0.000339736,1.05754,3.63143e-05,1.05754,0
block_0,18,0.00419404,0.00410415,0,119.95,0.444,0,119.951,0.000395807,0.00410894,0.000369963,1.05047,3.63679e-05,1.05047,0
block_0,19,0.00420703,0.00411714,0,119.95,0.468,0,119.951,0.000396747,0.00429304,0.000402613,1.04308,3.62449e-05,1.04308,0
block_0,20,0.0042068,0.00411691,0,119.95,0.492,0,119.951,0.000397654,0.0044777,0.000438046,1.03534,3.59511e-05,1.03534,0
block_0,21,0.0041925,0.00410261,0,119.95,0.516,0,119.951,0.000398521,0.00466287,0.000476708,1.02723,3.54931e-05,1.02723,0
block_0,22,0.00416332,0.00407343,0,119.95,0.54,0,119.951,0.000399343,0.00484857,0.000519153,1.01872,3.48778e-05,1.01872,0
block_0,23,0.00411851,0.00402863,0,119.95,0.564,0,119.951,0.000400115,0.00503489,0.000566074,1.00978,3.41126e-05,1.00978,0
block_0,24,0.00405737,0.00396748,0,119.95,0.588,0,119.951,0.000400833,0.005222,0.000618343,1.00037,3.32052e-05,1.00037,0
block_0,25,0.0039792,0.00388932,0,119.95,0.612,0,119.952,0.000401492,0.00541014,0.000677069,0.990441,3.21641e-05,0.990441,0
block_0,26,0.00388338,0.0037935,0,119.95,0.636,0,119.952,0.000402089,0.00559967,0.000743688,0.979918,3.09979e-05,0.979918,0
block_0,27,0.0037693,0.00367941,0,119.95,0.66,0,119.952,0.000402621,0.00579105,0.000820084,0.96873,2.97157e-05,0.96873,0
block_0,28,0.00363639,0.0035465,0,119.95,0.684,0,119.952,0.000403086,0.00598496,0.000908778,0.95678,2.83273e-05,0.95678,0
block_0,29,0.00348414,0.00339425,0,119.95,0.708,0,119.952,0.000403483,0.00618231,0.00101323,0.943948,2.68424e-05,0.943948,0
block_0,30,0.00331211,0.00322222,0,119.95,0.732,0,119.952,0.000403812,0.00638447,0.00113829,0.930079,2.52711e-05,0.930079,0
block_0,31,0.00311998,0.0030301,0,119.95,0.756,0,119.952,0.000404072,0.00659347,0.00129105,0.914977,2.36241e-05,0.914977,0
block_0,32,0.00290765,0.00281776,0,119.95,0.78,0,119.953,0.000404268,0.00681257,0.00148217,0.898381,2.19172e-05,0.898381,0
block_0,33,0.00267532,0.00258544,0,119.95,0.804,0,119.953,0.000404396,0.00704718,0.00172857,0.879941,2.01638e-05,0.879941,0
block_0,34,0.00242391,0.00233402,0,119.95,0.828,0,119.953,0.000404425,0.00730706,0.00205863,0.859172,1.82963e-05,0.859172,0
block_0,35,0.00178006,0.00169018,0,119.95,0.92,0,119.954,0.000404355,0.00848223,0.00383093,0.76925,1.03682e-05,0.76925,46.7902
